id,Reserva Cancelada
96984,0
46655,0
64733,0
7206,0
73965,0
81863,0
12941,0
82098,0
111501,0
84956,0
72732,0
52782,0
44140,0
100428,0
110108,0
55334,0
101454,0
35644,0
54995,0
67832,0
75553,0
46991,0
37739,0
103154,0
15010,0
88689,0
100014,0
54091,0
55628,0
69989,0
49167,0
61251,0
116190,0
54580,0
13255,0
54259,0
30289,0
11775,0
47564,0
25026,0
84716,0
18613,0
45050,0
79424,0
15685,0
69090,0
54628,0
83428,0
70104,0
118824,0
35437,0
63227,0
15152,0
54264,0
43370,0
63569,0
19540,0
7376,0
11946,0
82505,0
55522,0
42289,0
47339,0
4091,0
49900,0
112429,0
7092,0
92516,0
72393,0
26703,0
30349,0
57935,0
53061,0
96093,0
72063,0
13755,0
1523,0
54074,0
38410,0
15202,0
20127,0
106272,0
33158,0
6753,0
112241,0
42561,0
4213,0
105952,0
32335,0
39722,0
25210,0
85932,0
15096,0
532,0
71102,0
86361,0
57201,0
30070,0
97594,0
8933,0
9726,0
49527,0
91165,0
16256,0
28437,0
58075,0
107274,0
82512,0
119657,0
26905,0
73684,0
23461,0
75211,0
119524,0
60840,0
46547,0
112277,0
116685,0
10091,0
27551,0
83917,0
9450,0
9310,0
113856,0
58697,0
104829,0
10148,0
16103,0
69273,0
75759,0
108965,0
44320,0
50349,0
73192,0
112169,0
10132,0
64613,0
106447,0
5991,0
10800,0
38237,0
76161,0
8478,0
117485,0
21358,0
17102,0
108693,0
17939,0
75009,0
94375,0
3102,0
119349,0
95613,0
88226,0
88262,0
63284,0
100421,0
111539,0
28672,0
32765,0
26011,0
48032,0
19603,0
7271,0
60326,0
54129,0
37979,0
95566,0
5789,0
104111,0
102542,0
110234,0
119913,0
60539,0
11670,0
101733,0
91684,0
64832,0
93176,0
11700,0
109503,0
10397,0
21043,0
10367,0
45361,0
68387,0
83217,0
111414,0
6227,0
66675,0
78947,0
56750,0
101433,0
111523,0
52488,0
11715,0
78553,0
31359,0
9101,0
117729,0
92713,0
422,0
78143,0
61245,0
23661,0
31971,0
82095,0
103177,0
58726,0
114458,0
55914,0
21391,0
81763,0
91197,0
34815,0
27339,0
48111,0
17952,0
68726,0
69820,0
38236,0
89011,0
751,0
1720,0
28466,0
68424,0
112920,0
8291,0
85092,0
51394,0
37053,0
91232,0
62992,0
110843,0
6239,0
91717,0
7094,0
64673,0
75475,0
63620,0
59385,0
37528,0
18437,0
95140,0
111162,0
19311,0
111231,0
80936,0
35816,0
63009,0
10755,0
19774,0
22115,0
53149,0
61157,0
88907,0
44763,0
61457,0
57579,0
37467,0
42036,0
80851,0
14509,0
63727,0
67357,0
1467,0
51347,0
72837,0
26207,0
24876,0
11979,0
111936,0
10001,0
115668,0
24224,0
106634,0
32231,0
48178,0
11328,0
72345,0
81867,0
103711,0
64719,0
18891,0
73236,0
77377,0
75048,0
86590,0
54816,0
95006,0
47530,0
62904,0
56493,0
32034,0
91337,0
119105,0
55200,0
38348,0
38072,0
33042,0
103648,0
42859,0
52058,0
51373,0
87558,0
67473,0
38776,0
111195,0
16320,0
91111,0
90484,0
94392,0
119506,0
63319,0
67577,0
19254,0
2764,0
82750,0
29141,0
8015,0
18436,0
102902,0
39743,0
39719,0
86617,0
41737,0
116299,0
102233,0
102587,0
6395,0
47327,0
43579,0
60136,0
22473,0
31861,0
10795,0
71354,0
90894,0
94355,0
16481,0
4999,0
102007,0
96684,0
112724,0
36070,0
94177,0
78582,0
56200,0
94478,0
118398,0
25627,0
59881,0
58195,0
63142,0
109041,0
105854,0
50474,0
18951,0
57159,0
93137,0
100067,0
97772,0
110221,0
69508,0
110914,0
80083,0
75081,0
52480,0
42832,0
28963,0
41611,0
30118,0
16741,0
50714,0
55494,0
29840,0
109395,0
102763,0
61314,0
47260,0
14321,0
26672,0
88664,0
101059,0
101761,0
27865,0
60067,0
87063,0
23142,0
65645,0
37874,0
28960,0
110542,0
18097,0
40982,0
95202,0
4235,0
3382,0
18218,0
38606,0
112025,0
116232,0
114708,0
106824,0
78935,0
47942,0
20125,0
64475,0
94485,0
116441,0
909,0
75576,0
16699,0
60453,0
86180,0
91311,0
41095,0
58408,0
25899,0
119613,0
110077,0
98057,0
42352,0
74284,0
105638,0
86237,0
97486,0
74942,0
21361,0
26360,0
75872,0
5402,0
110057,0
83889,0
88206,0
70576,0
31681,0
54806,0
77083,0
89060,0
38501,0
104706,0
4841,0
55142,0
45005,0
90427,0
61293,0
93516,0
56251,0
98704,0
97245,0
49174,0
90534,0
36475,0
12540,0
112457,0
115756,0
17435,0
57386,0
97280,0
83556,0
96277,0
39666,0
115086,0
22867,0
88494,0
66429,0
42591,0
78221,0
67344,0
65339,0
113950,0
61355,0
98794,0
114806,0
100218,0
13081,0
97239,0
74575,0
6672,0
96404,0
119140,0
14491,0
94839,0
19171,0
112568,0
16536,0
87135,0
10319,0
44897,0
112846,0
99518,0
16227,0
49141,0
61593,0
77305,0
16291,0
64015,0
29064,0
53625,0
84504,0
2870,0
18797,0
106881,0
42668,0
53164,0
31528,0
5057,0
41650,0
41891,0
66882,0
26611,0
78259,0
102200,0
98931,0
8595,0
71038,0
116896,0
40830,0
64485,0
13660,0
5700,0
32741,0
6695,0
21603,0
23047,0
75396,0
118722,0
34968,0
27087,0
2259,0
58402,0
30383,0
99332,0
69125,0
59780,0
79448,0
105971,0
100386,0
111374,0
58237,0
115290,0
59026,0
80214,0
68738,0
8954,0
2236,0
95124,0
63143,0
108680,0
25372,0
48615,0
101296,0
57680,0
40657,0
44707,0
18950,0
107148,0
115816,0
115926,0
77316,0
25685,0
102565,0
39963,0
79930,0
31639,0
88297,0
32324,0
95818,0
56344,0
106982,0
54190,0
120262,0
77213,0
36015,0
98639,0
86783,0
15947,0
77124,0
19950,0
30009,0
102941,0
96371,0
27274,0
35639,0
22863,0
16703,0
14415,0
89827,0
12867,0
62588,0
41513,0
76736,0
79455,0
82543,0
13829,0
50087,0
60173,0
33274,0
504,0
44830,0
99561,0
70912,0
42611,0
93511,0
54645,0
70978,0
51024,0
63560,0
88727,0
114155,0
94285,0
100846,0
99423,0
108096,0
100517,0
50975,0
92026,0
112997,0
106281,0
3432,0
56801,0
53930,0
75971,0
37619,0
14023,0
79540,0
15111,0
60631,0
74294,0
109129,0
1376,0
118490,0
32021,0
62049,0
105957,0
119894,0
22323,0
30727,0
65199,0
31725,0
40587,0
8876,0
20880,0
41228,0
118323,0
37664,0
43254,0
9874,0
30810,0
79667,0
85565,0
81146,0
67590,0
14556,0
77468,0
52985,0
17606,0
33416,0
56178,0
12271,0
3618,0
37121,0
50837,0
87097,0
21104,0
50368,0
24497,0
24319,0
86438,0
38914,0
118,0
76956,0
117162,0
15157,0
23190,0
97043,0
30516,0
18623,0
60303,0
103280,0
87781,0
25359,0
11217,0
31193,0
78795,0
32615,0
70735,0
470,0
886,0
89904,0
103093,0
73897,0
4513,0
24003,0
43585,0
77588,0
6132,0
85255,0
7755,0
90979,0
79925,0
81969,0
17731,0
7243,0
48835,0
22282,0
9682,0
86035,0
72722,0
49280,0
102652,0
29723,0
86272,0
71458,0
14358,0
86338,0
58912,0
104460,0
69522,0
44718,0
106076,0
32186,0
47077,0
114612,0
22927,0
9780,0
93200,0
24651,0
108578,0
30409,0
83311,0
13385,0
62230,0
21217,0
25456,0
90526,0
115405,0
112385,0
107392,0
62545,0
96956,0
83093,0
81835,0
609,0
17801,0
74770,0
4760,0
108144,0
79321,0
61318,0
45471,0
9979,0
96333,0
50676,0
100220,0
4238,0
31062,0
11664,0
67580,0
112358,0
114300,0
82786,0
72048,0
64333,0
56071,0
72562,0
111777,0
5139,0
40368,0
98837,0
26723,0
37563,0
48068,0
67489,0
75462,0
69559,0
103248,0
23409,0
87011,0
63728,0
66199,0
21761,0
23290,0
64949,0
37263,0
21482,0
115652,0
25028,0
101676,0
119606,0
45104,0
97408,0
88582,0
75708,0
65943,0
64362,0
114957,0
64930,0
103121,0
67214,0
81358,0
8477,0
45073,0
4769,0
77609,0
152,0
91835,0
48014,0
14656,0
34728,0
115760,0
50458,0
76050,0
81049,0
12288,0
92060,0
43978,0
35657,0
30477,0
84770,0
69325,0
70815,0
55112,0
15847,0
28528,0
26474,0
76469,0
114277,0
105814,0
73540,0
55271,0
91851,0
95858,0
47417,0
33710,0
72315,0
2889,0
117410,0
51303,0
56824,0
1586,0
37981,0
25385,0
64603,0
55563,0
97362,0
102936,0
91064,0
32382,0
8934,0
54624,0
115748,0
114834,0
86913,0
104910,0
16918,0
21308,0
101708,0
44435,0
67189,0
39543,0
16149,0
81951,0
70542,0
70814,0
88558,0
108603,0
77939,0
106075,0
42462,0
17913,0
9535,0
110005,0
45770,0
11805,0
52137,0
75005,0
26872,0
46419,0
112122,0
99870,0
24022,0
80066,0
82092,0
80086,0
42223,0
77206,0
78904,0
43404,0
103909,0
107539,0
21780,0
61705,0
66783,0
116049,0
54528,0
21356,0
65094,0
65137,0
108357,0
25863,0
18594,0
31672,0
24637,0
73080,0
54587,0
108421,0
40121,0
45523,0
11601,0
30167,0
23919,0
72409,0
17978,0
18168,0
70589,0
45354,0
115821,0
51439,0
86937,0
16411,0
117804,0
26042,0
78163,0
65381,0
99459,0
115334,0
14570,0
40960,0
47593,0
592,0
32729,0
93352,0
102912,0
27892,0
5036,0
91158,0
39187,0
17644,0
119218,0
78566,0
33801,0
99960,0
59056,0
95816,0
116719,0
66776,0
47734,0
4093,0
109252,0
110967,0
39076,0
79784,0
118197,0
55823,0
1934,0
54700,0
17772,0
108001,0
82916,0
8370,0
31719,0
90965,0
2167,0
24468,0
11974,0
90573,0
95649,0
88092,0
91135,0
55876,0
74518,0
43039,0
14531,0
51611,0
116869,0
81436,0
38627,0
51084,0
82554,0
34552,0
9680,0
103954,0
70485,0
29634,0
20701,0
60166,0
112772,0
26068,0
55206,0
34101,0
86328,0
66828,0
103857,0
97190,0
20240,0
54219,0
51902,0
118659,0
42415,0
11245,0
114607,0
67415,0
42497,0
13897,0
79144,0
48972,0
50710,0
55274,0
78513,0
112067,0
64867,0
86622,0
113503,0
3628,0
9177,0
33166,0
105095,0
72238,0
110728,0
118579,0
30680,0
31487,0
49708,0
8432,0
31835,0
100909,0
87282,0
86907,0
55520,0
61076,0
40700,0
88910,0
110128,0
67230,0
63931,0
9413,0
13889,0
57938,0
13025,0
26959,0
28974,0
116096,0
50666,0
72782,0
53136,0
58872,0
96219,0
26711,0
5286,0
50428,0
17991,0
50945,0
14770,0
18810,0
66227,0
117893,0
23554,0
13542,0
12705,0
21978,0
64864,0
99235,0
69723,0
59417,0
8571,0
98845,0
67664,0
7681,0
15033,0
9365,0
9409,0
43631,0
12312,0
78727,0
14297,0
60896,0
28926,0
109211,0
19736,0
44120,0
48728,0
55806,0
117212,0
100682,0
73389,0
18576,0
71328,0
119107,0
65048,0
27565,0
2769,0
83360,0
67213,0
58305,0
72010,0
72253,0
87656,0
93219,0
56811,0
108079,0
5220,0
56523,0
14369,0
17800,0
60229,0
5301,0
96038,0
7502,0
27660,0
11703,0
77294,0
27695,0
102709,0
92693,0
115501,0
84088,0
109117,0
22610,0
98800,0
82530,0
109276,0
53124,0
38813,0
10672,0
28761,0
102540,0
115907,0
14632,0
118772,0
56069,0
68214,0
60106,0
49790,0
70061,0
70064,0
20153,0
111443,0
99435,0
2999,0
55686,0
18344,0
70421,0
102314,0
64770,0
62752,0
31464,0
2553,0
83849,0
1532,0
114602,0
10948,0
35993,0
43493,0
103489,0
80613,0
49938,0
27259,0
70492,0
71982,0
47151,0
67270,0
1086,0
16296,0
6546,0
103249,0
80453,0
21454,0
27117,0
19683,0
4112,0
29719,0
49555,0
72918,0
44368,0
26388,0
78194,0
19779,0
54882,0
47013,0
7894,0
119290,0
8218,0
88414,0
62538,0
28826,0
73895,0
32545,0
65020,0
47668,0
3629,0
104466,0
57684,0
61006,0
37241,0
492,0
61207,0
24741,0
32995,0
81541,0
101723,0
11268,0
100963,0
11104,0
67675,0
18598,0
100603,0
31105,0
14132,0
17764,0
12322,0
8066,0
26875,0
46983,0
117126,0
46060,0
96794,0
2755,0
65007,0
15467,0
51292,0
107185,0
96019,0
111954,0
8759,0
3095,0
87478,0
61121,0
97946,0
21465,0
25552,0
75425,0
101169,0
106825,0
38633,0
110827,0
94920,0
114585,0
25667,0
34540,0
58805,0
115896,0
114689,0
30322,0
18604,0
38944,0
120107,0
95075,0
111281,0
20597,0
100541,0
85598,0
63019,0
40328,0
120041,0
54979,0
43550,0
115934,0
99637,0
92863,0
86855,0
78175,0
33606,0
61217,0
80643,0
46377,0
27655,0
4795,0
117595,0
105423,0
5866,0
55542,0
5211,0
91892,0
13027,0
81320,0
43915,0
44784,0
111770,0
61323,0
33555,0
79426,0
9896,0
9266,0
62834,0
68567,0
79385,0
48177,0
79429,0
119392,0
25745,0
110076,0
80623,0
56429,0
24326,0
100720,0
20622,0
66245,0
110387,0
20551,0
42520,0
91049,0
79690,0
49979,0
41761,0
94605,0
9673,0
107993,0
50896,0
71387,0
81194,0
115913,0
15407,0
38690,0
4452,0
102355,0
18503,0
18219,0
29179,0
75011,0
116958,0
95337,0
77487,0
80036,0
25231,0
94193,0
114798,0
10295,0
42302,0
112990,0
31244,0
94327,0
105572,0
24490,0
27569,0
94693,0
977,0
1143,0
61482,0
81596,0
79391,0
53280,0
89429,0
93675,0
31368,0
25731,0
117382,0
42474,0
60880,0
475,0
25038,0
78930,0
105425,0
87893,0
116091,0
20704,0
55922,0
8068,0
114632,0
77967,0
13035,0
109904,0
33277,0
35915,0
118789,0
46287,0
3020,0
7606,0
13113,0
7132,0
105681,0
15501,0
101887,0
227,0
56797,0
25436,0
38337,0
118077,0
63733,0
32066,0
102531,0
105895,0
40896,0
22801,0
8200,0
13117,0
26150,0
104437,0
9094,0
28583,0
73440,0
82319,0
92404,0
104669,0
92314,0
82964,0
91048,0
39902,0
37329,0
95305,0
13231,0
71580,0
15301,0
17561,0
16282,0
74408,0
111548,0
64083,0
108799,0
73063,0
73663,0
56489,0
25831,0
13135,0
50679,0
5364,0
85926,0
84905,0
29524,0
24652,0
100418,0
91597,0
116642,0
2995,0
17592,0
70954,0
18100,0
39448,0
110894,0
15101,0
116290,0
101746,0
69485,0
6133,0
86824,0
9028,0
37672,0
39313,0
17789,0
22738,0
27840,0
52608,0
68732,0
109073,0
16179,0
102903,0
99564,0
643,0
19738,0
52892,0
96617,0
89865,0
109365,0
109230,0
5381,0
98236,0
46373,0
117427,0
37338,0
110675,0
82381,0
107558,0
42231,0
4146,0
71140,0
101541,0
13137,0
85727,0
90624,0
11806,0
20332,0
34899,0
100519,0
108930,0
62771,0
102055,0
103971,0
93793,0
67178,0
79131,0
83179,0
68208,0
78064,0
68378,0
19535,0
22315,0
112606,0
63225,0
98751,0
73056,0
38999,0
23248,0
110826,0
57791,0
4842,0
99733,0
25983,0
28063,0
13807,0
49454,0
109619,0
12331,0
118032,0
29518,0
76801,0
54563,0
22586,0
44161,0
108711,0
67991,0
8070,0
22050,0
49417,0
2004,0
16942,0
59335,0
46108,0
114610,0
87881,0
50270,0
2502,0
36142,0
66942,0
55414,0
101437,0
70284,0
9468,0
76421,0
23967,0
34001,0
38871,0
17385,0
24514,0
98202,0
46361,0
1370,0
52539,0
74363,0
73872,0
118047,0
46213,0
87999,0
16852,0
86447,0
23703,0
44223,0
63245,0
41816,0
93727,0
80063,0
30335,0
93327,0
37305,0
58257,0
79055,0
118284,0
99109,0
21967,0
75003,0
68762,0
58193,0
53178,0
40343,0
33287,0
104545,0
10362,0
103049,0
17512,0
33544,0
17627,0
23780,0
26822,0
74327,0
68927,0
68404,0
69867,0
47770,0
83466,0
8867,0
49958,0
110735,0
70344,0
94428,0
5234,0
83002,0
37247,0
73838,0
1049,0
31939,0
70390,0
45347,0
56855,0
42123,0
115876,0
70536,0
79306,0
51771,0
52598,0
35615,0
84541,0
1715,0
64622,0
98724,0
66705,0
120093,0
23673,0
63427,0
106301,0
62312,0
98470,0
19722,0
14584,0
118444,0
78622,0
105722,0
99375,0
82497,0
28817,0
220,0
84551,0
39189,0
118669,0
80753,0
117070,0
101595,0
65530,0
34935,0
109454,0
53409,0
40257,0
27289,0
67989,0
76552,0
104769,0
106572,0
58600,0
52743,0
117980,0
56316,0
48217,0
68059,0
87099,0
67649,0
49778,0
44417,0
14657,0
30479,0
88540,0
65750,0
62190,0
48952,0
66306,0
28807,0
28501,0
87090,0
93912,0
20082,0
73525,0
84193,0
13317,0
103703,0
93943,0
87522,0
106773,0
111242,0
23765,0
65582,0
92702,0
66493,0
119843,0
25615,0
118777,0
32641,0
30849,0
90658,0
40735,0
49216,0
15721,0
106192,0
91045,0
30546,0
113394,0
37914,0
1863,0
50293,0
29125,0
41186,0
19648,0
20231,0
73739,0
85546,0
33807,0
43511,0
58555,0
437,0
55889,0
5415,0
43991,0
108864,0
12372,0
22559,0
82283,0
2164,0
71185,0
80373,0
79556,0
56445,0
87279,0
54178,0
30508,0
45867,0
65314,0
7066,0
114838,0
7461,0
51207,0
54211,0
75215,0
51108,0
21721,0
105594,0
41657,0
118900,0
54029,0
55171,0
36483,0
47051,0
99452,0
47954,0
87546,0
66275,0
32233,0
51426,0
46900,0
42158,0
12115,0
77342,0
24400,0
111506,0
83053,0
59935,0
94684,0
38447,0
5455,0
109089,0
53953,0
36162,0
48347,0
117593,0
118690,0
37898,0
101877,0
85030,0
85854,0
113472,0
94088,0
34817,0
112844,0
34568,0
36647,0
109404,0
32481,0
82449,0
66787,0
21621,0
31529,0
3222,0
69848,0
12133,0
92048,0
54279,0
72151,0
19268,0
31003,0
81481,0
7689,0
73969,0
58996,0
26307,0
34879,0
43693,0
7125,0
4701,0
10221,0
13588,0
29802,0
59908,0
51447,0
104028,0
12685,0
46141,0
104256,0
33050,0
56865,0
84822,0
119321,0
111423,0
91389,0
102585,0
90602,0
14548,0
110615,0
113357,0
31232,0
77781,0
66118,0
73704,0
106177,0
46715,0
86490,0
3741,0
89042,0
72464,0
61421,0
13638,0
10656,0
82294,0
101403,0
108535,0
86020,0
56902,0
56808,0
37369,0
30393,0
83583,0
30034,0
100212,0
96112,0
23724,0
106028,0
100269,0
113692,0
40376,0
38840,0
64751,0
9246,0
41112,0
2209,0
19210,0
87409,0
3581,0
113928,0
100331,0
33458,0
87901,0
115179,0
25495,0
64663,0
85640,0
46311,0
45325,0
57643,0
43354,0
117453,0
9762,0
103226,0
93141,0
150,0
105214,0
69925,0
53898,0
33557,0
117297,0
40467,0
109078,0
12785,0
48710,0
117684,0
41711,0
80256,0
66726,0
112042,0
47781,0
1858,0
4924,0
72665,0
77448,0
39935,0
74954,0
68287,0
93731,0
641,0
20321,0
38254,0
115196,0
102927,0
117334,0
100767,0
17064,0
26270,0
111516,0
61329,0
15812,0
53217,0
93246,0
88881,0
67766,0
93984,0
86851,0
66376,0
35823,0
25346,0
62358,0
22472,0
45685,0
18970,0
119296,0
102118,0
53492,0
46825,0
33882,0
65303,0
34967,0
46947,0
6106,0
55754,0
41282,0
48702,0
22005,0
13213,0
71689,0
98739,0
38550,0
56940,0
105131,0
41478,0
24262,0
9620,0
15738,0
78763,0
45379,0
62864,0
71178,0
71593,0
32829,0
21245,0
81729,0
109589,0
11152,0
76299,0
30292,0
118350,0
91115,0
12034,0
75286,0
19410,0
110817,0
116532,0
27042,0
114825,0
25910,0
65786,0
12728,0
80188,0
107567,0
89517,0
86624,0
103341,0
89371,0
71739,0
96978,0
60088,0
100451,0
86491,0
10402,0
52419,0
17916,0
72508,0
77532,0
51816,0
24790,0
86894,0
106536,0
116946,0
55034,0
15779,0
24854,0
91790,0
67181,0
109330,0
89673,0
119581,0
84656,0
36954,0
34969,0
116327,0
19652,0
74953,0
6113,0
113263,0
109830,0
44123,0
13951,0
44978,0
76754,0
9660,0
73490,0
19094,0
114664,0
106715,0
97026,0
72212,0
61601,0
57664,0
77722,0
48871,0
8753,0
108446,0
65879,0
77023,0
43474,0
8256,0
108875,0
64794,0
63911,0
63918,0
41821,0
24762,0
119785,0
5574,0
51670,0
76091,0
50608,0
113414,0
29444,0
68712,0
20893,0
35097,0
108923,0
106850,0
99539,0
41588,0
113261,0
117299,0
7645,0
17335,0
119009,0
63479,0
29365,0
48501,0
79588,0
85442,0
37616,0
13435,0
18086,0
92245,0
40858,0
71504,0
44288,0
75846,0
62967,0
46306,0
84385,0
10617,0
58310,0
54717,0
113567,0
32119,0
68784,0
39191,0
50947,0
65557,0
11078,0
31739,0
22206,0
58472,0
91846,0
50066,0
38744,0
1091,0
23153,0
14554,0
11313,0
94848,0
77634,0
45326,0
29095,0
13751,0
81734,0
40044,0
63331,0
66463,0
18570,0
105951,0
96209,0
27783,0
64011,0
118895,0
25362,0
109080,0
15384,0
19887,0
102289,0
115947,0
7352,0
79813,0
42475,0
89312,0
116093,0
72638,0
37104,0
59415,0
89938,0
76696,0
12742,0
93677,0
110029,0
17248,0
64030,0
15867,0
98252,0
4761,0
49035,0
94087,0
74403,0
114614,0
115695,0
45483,0
66113,0
93517,0
6428,0
76016,0
3238,0
19613,0
59802,0
14096,0
23590,0
14649,0
58670,0
4613,0
90994,0
88026,0
69761,0
21038,0
2738,0
102356,0
103996,0
113194,0
76781,0
45942,0
56214,0
42569,0
56868,0
10366,0
44132,0
63937,0
47941,0
21884,0
5169,0
16887,0
95309,0
101519,0
9083,0
35292,0
73742,0
17904,0
98809,0
89697,0
98982,0
96239,0
91452,0
59871,0
17931,0
83843,0
36712,0
109076,0
14828,0
71267,0
21659,0
53384,0
95603,0
30505,0
13375,0
59974,0
49687,0
42437,0
74387,0
103153,0
29768,0
86207,0
99811,0
76064,0
34185,0
109747,0
15836,0
112367,0
10469,0
76708,0
69693,0
43987,0
93809,0
97876,0
31935,0
27512,0
7735,0
114134,0
41259,0
60949,0
93836,0
83500,0
69943,0
48995,0
71808,0
93399,0
34372,0
59247,0
85616,0
92735,0
22455,0
64578,0
9432,0
104308,0
106930,0
115172,0
68957,0
35080,0
76780,0
21658,0
48727,0
109877,0
98491,0
3502,0
78245,0
62272,0
73746,0
88857,0
55410,0
42970,0
24711,0
112133,0
545,0
40323,0
98562,0
30630,0
70334,0
33617,0
70562,0
50680,0
114550,0
4693,0
40024,0
4966,0
76978,0
49732,0
5409,0
32326,0
48805,0
34006,0
49896,0
27874,0
13886,0
11463,0
111901,0
20841,0
34486,0
33952,0
23009,0
28292,0
40839,0
119256,0
110686,0
80688,0
107476,0
89183,0
77208,0
40779,0
39654,0
58624,0
40753,0
35951,0
13758,0
76122,0
32440,0
74640,0
87685,0
55210,0
95455,0
82397,0
49044,0
105446,0
104711,0
44410,0
84894,0
89516,0
59744,0
64320,0
30759,0
18151,0
93775,0
120152,0
100825,0
16526,0
22170,0
112119,0
9736,0
40705,0
70325,0
114853,0
72390,0
93688,0
86587,0
35533,0
30212,0
10562,0
14473,0
61313,0
93464,0
74462,0
17185,0
47068,0
25675,0
115832,0
24851,0
93558,0
35104,0
3576,0
118155,0
2993,0
982,0
16708,0
39947,0
79049,0
59804,0
108006,0
39261,0
66467,0
91527,0
106673,0
59967,0
21059,0
34886,0
116567,0
32138,0
56960,0
62452,0
59008,0
64559,0
6440,0
42830,0
11699,0
217,0
96540,0
42709,0
101852,0
370,0
51860,0
72875,0
16141,0
86558,0
103150,0
31449,0
48426,0
45680,0
47696,0
106195,0
30364,0
68141,0
45215,0
111747,0
12783,0
66006,0
94799,0
54801,0
9801,0
24707,0
102920,0
25991,0
39268,0
25270,0
119355,0
118419,0
66064,0
60177,0
110574,0
81298,0
28222,0
112750,0
55605,0
105272,0
60801,0
50616,0
13068,0
77274,0
44279,0
11681,0
79966,0
1583,0
116510,0
101775,0
90209,0
103889,0
23864,0
25344,0
107838,0
47748,0
36289,0
26495,0
40749,0
63804,0
11263,0
85039,0
48633,0
48384,0
41973,0
81527,0
117897,0
87707,0
47314,0
64829,0
46970,0
100621,0
38326,0
2127,0
18498,0
111892,0
20304,0
39250,0
105545,0
106152,0
57122,0
67411,0
88882,0
103054,0
75547,0
105896,0
54581,0
15730,0
22246,0
33155,0
8856,0
87594,0
4921,0
61553,0
32650,0
64928,0
118876,0
60347,0
72439,0
114505,0
43145,0
4351,0
16098,0
113999,0
14038,0
87017,0
118715,0
82535,0
98782,0
28923,0
3191,0
67436,0
189,0
103763,0
110839,0
54786,0
72405,0
36391,0
56582,0
50473,0
66141,0
54382,0
93505,0
55157,0
61580,0
94210,0
100131,0
19256,0
42776,0
14233,0
30771,0
57943,0
66774,0
79006,0
36057,0
80628,0
96536,0
79343,0
73234,0
2648,0
6665,0
60547,0
64492,0
7130,0
34692,0
24193,0
92136,0
87152,0
99821,0
119782,0
15130,0
116559,0
17616,0
101905,0
94233,0
37138,0
54427,0
1036,0
106477,0
29853,0
118668,0
91314,0
52464,0
20259,0
57689,0
46919,0
70237,0
117520,0
105449,0
84464,0
9210,0
53420,0
14134,0
96574,0
86814,0
76501,0
22087,0
42384,0
71355,0
113721,0
6661,0
116248,0
93662,0
69698,0
65687,0
35534,0
74957,0
111785,0
75715,0
20437,0
4106,0
26776,0
113594,0
74212,0
29104,0
67627,0
118896,0
48730,0
119639,0
1958,0
91595,0
85695,0
118215,0
39574,0
116236,0
79723,0
12592,0
34865,0
101035,0
75941,0
27500,0
42653,0
17129,0
69475,0
18452,0
18507,0
94847,0
75428,0
118126,0
106331,0
12299,0
43639,0
27604,0
36957,0
86889,0
32078,0
26272,0
117769,0
70601,0
59462,0
10847,0
105148,0
67009,0
42173,0
68036,0
85288,0
87161,0
22901,0
43168,0
25671,0
91900,0
7072,0
77349,0
18946,0
86022,0
23191,0
67987,0
106379,0
65420,0
96306,0
44638,0
38683,0
59004,0
52238,0
114202,0
17746,0
12870,0
104661,0
53674,0
540,0
110584,0
50110,0
82835,0
100443,0
83472,0
75557,0
61610,0
119396,0
9359,0
41122,0
40652,0
20284,0
1165,0
116813,0
117483,0
98393,0
79618,0
74195,0
65979,0
26569,0
117120,0
120159,0
4827,0
61752,0
94142,0
114351,0
6305,0
22507,0
95156,0
58478,0
4276,0
15452,0
49290,0
106621,0
42854,0
100772,0
111618,0
108803,0
26285,0
53197,0
2082,0
103222,0
94654,0
96716,0
58674,0
2811,0
94933,0
101540,0
112580,0
21404,0
57069,0
7843,0
99724,0
14950,0
100680,0
105239,0
48017,0
87442,0
17831,0
14760,0
78825,0
84092,0
103146,0
1231,0
84758,0
83059,0
103091,0
69039,0
24461,0
54738,0
119407,0
30237,0
83529,0
87898,0
11679,0
45057,0
8898,0
44444,0
20423,0
64232,0
93828,0
119465,0
64094,0
54600,0
107797,0
16269,0
10999,0
35925,0
59446,0
93827,0
103215,0
54692,0
78841,0
27032,0
59232,0
79020,0
44680,0
95516,0
52885,0
76584,0
103780,0
61189,0
101025,0
77002,0
118405,0
99596,0
73697,0
25092,0
22841,0
66433,0
45562,0
112787,0
75926,0
12523,0
83022,0
19219,0
24211,0
67013,0
94518,0
94705,0
101233,0
23710,0
115651,0
55496,0
84574,0
74225,0
102953,0
66103,0
69480,0
21862,0
83929,0
9474,0
35573,0
115138,0
37860,0
91988,0
27591,0
68899,0
75603,0
2866,0
40299,0
108111,0
114640,0
50019,0
32638,0
6303,0
58606,0
4589,0
89571,0
101294,0
96512,0
108453,0
125,0
88410,0
36900,0
86628,0
83168,0
38296,0
21564,0
41967,0
62346,0
52622,0
82016,0
3860,0
39647,0
72359,0
89399,0
